city,lat,lng
EB1SQ25A8G0LN,52.01537,-39.16361
E0AI3Z03WYXFN,-38.53124,66.93013
UAAM6M1ZDNYLX,-82.87417,25.74606
U8WP997XDNE61,-66.28499,151.4015
SB68SW74A8NFV,-18.52614,-155.23547
EQQIF4RBWMAYU,-9.85691,151.25658
UOTVSCZCC3SHO,-1.88575,-137.27206
783L1TDSJ1NG6,39.54578,-79.66898
5ZD6IHKHFHSIB,-39.1923,-76.34792
UTC10BOVA7AYB,46.42059,58.76809
Z0CSH68E2TPOF,-37.10298,-105.7461
MTNA090VZFBNP,-35.47124,-75.60918
F3MS8OOH2G6K2,82.25632,21.8541
OUMN0RU9BYFLV,-49.21551,42.02825
KHQUNUT9CSHZC,-56.3,44.33581
QENYHMRXO2TZ1,-42.53629,39.6372
DECC3W6NJ429I,-31.21643,96.64368
E0QCYMEQH8GZG,35.70121,27.90964
31IQUOAE503FV,87.24483,-167.64948
GCEBTN298G4UA,52.68363,-88.74037
XREI383WZSG4R,81.5619,-108.72192
P70IO5HCXC7ET,-55.58324,94.10684
FEZX7IAUJY4UH,6.22146,72.98851
3I4TMNV2W78XA,-71.91068,95.70828
J1SUETP8VDCMN,-30.33808,12.21004
WX3URSI1E32PH,88.0209,-158.08484
OA1LMYLPOETB2,40.3874,119.03558
HEWGH41T3LPRH,16.80955,108.13523
KJR0P666LP7KP,71.99254,-119.37468
0NSGMYVMIOBSP,60.87964,-76.32623
POCDQD0T5S4I5,-31.60082,-51.53537
3H2HC2COTOPSS,-51.87675,160.55994
3FV2YF8J1D698,-47.73125,-122.95958
7JM0QHUOHDQDK,-83.55359,-94.51113
JRWG8E8SI8YDX,84.7234,81.009
P51EI57XHTQZV,-19.0146,-140.5344
CV7EMOXEVLJ2Z,-60.10566,146.42961
QCPN9MM00U03R,-85.45384,-33.36039
5G42EX2UKBW0Y,-71.12376,-134.65051
WHNHX6GC9KA77,-52.16964,64.76813
4RNZVJSHXEEQC,10.35233,161.49123
WPWXQ0000Q7ER,6.23129,145.56533
74UX8ONL9NAIR,78.28729,-60.02912
H3REZ540VHN2G,-86.44645,-54.5616
XZ57T4E5EEQHB,-46.2501,118.24456
9GEMHHVFUWASH,-40.13006,85.0109
9P07F1NGHXV4H,50.08976,10.306
EIO78JREW3PI4,-0.07293,133.44666
Z2WVVQJ49JBR6,63.84219,19.68123
6W9E9YSBL1NLV,17.47449,53.14377
57OK33BEVAF1J,-51.8108,-114.8106
BMJ7QPGC9YRMZ,21.98172,-48.73991
X30APV09SC6KJ,88.63578,114.49295
FJ5ZTBMRVEQYJ,78.69014,-16.31212
UL3Z5JDI6BU1D,20.64233,-119.63047
FAOQF11K8TW38,58.57413,-60.95889
WLB5VASX9I4WN,-68.66289,-29.90154
8BTI68BQVFQ2X,-32.5436,-120.78967
HQL66NYEWKEIE,46.89335,-125.14424
JJT1WIR9ZE12B,51.19816,-156.65992
RSKV84GEQAP2J,-8.20206,-111.20997
G7LRBXYZ80CV7,-53.29615,120.74278
SJPQOBA0RTDBU,-79.07714,177.07139
S9HGC5XKA2TDE,25.8815,-94.84342
PIILVW1EU8119,-61.01186,26.03086
B8D0EOJ36GPOQ,-46.37921,-62.46817
IWIDNYW2MHG20,-21.74334,59.72977
6BJ8ZIKJ4FN1A,23.38497,-52.29082
KHGKICVX74PO3,-41.08018,-127.67189
BGJL98DT49TE2,2.13041,-94.40804
T5M3RQLO828V5,20.59238,-57.90115
X3AC3U0GMZA63,-11.13985,-60.47486
D2PLCSD8WJUA1,26.21375,-5.20988
DUHN2FTYZM8US,-76.70368,-127.57022
44ICKFZT3583S,55.49649,69.75144
NK1F7HFDE7AK6,-57.16598,-77.31382
KZLJSZADF691G,-82.55505,131.75673
3HKMGT2P33Y95,-2.13339,-155.00468
9YBQ3Y8F2QCRH,-31.66777,-22.11103
PHCVBHPJJL02Y,57.91311,117.32269
5KC986JW8YJFO,-77.46134,168.62758
UXPG4SDWI8UQT,43.4789,-116.14285
7JWR382RBDRYM,37.67974,-148.96078
FPKQ63YCKR5KL,-31.0284,86.37999
OMVYCXRN31USM,8.73675,18.97442
XXTGRCRX188AH,-38.2181,6.2846
FWGL0BTSSSRZK,86.05055,-175.00623
2EOA8WRTIQY8N,-46.90434,36.07122
4ON5YRIH0SRJ2,-28.07703,-37.29511
MDLBFJSRJ046P,86.74215,-92.8948
CZXD7AP6E74D3,31.3637,89.02299
HI7Q9UURJDMSD,19.3406,154.72297
RB8ZVG5NZCXNS,-25.98372,94.59849
WGCCDAL2G2OQ1,-76.43514,-97.5243
BUIOQENHV4ABI,29.02164,-41.68147
3NCE7U0CS1HI7,21.82137,7.06005
3FSA0O37TB4D7,65.31127,139.62829
LTC4U8GU75WB5,67.72042,138.15
06663JNES39R1,-79.71139,-117.44902
FM20I4H4FNJB2,83.43743,1.18454
NFKEM965C6UKY,78.76674,-59.54417
PWN3N9KHJSN1Z,-18.84942,168.21311
FCF5F5NFU8FP5,23.87415,24.9817
YRCIIND915XE5,76.7975,-65.90549
OYQ6SGMCL8RO5,-46.20464,-44.34092
B4SCIRVC7SCA3,-47.92697,-120.23473
48OBTPQCJF1P0,-45.02735,-109.34001
XLMFCBVRX14AY,56.8103,-53.61262
O4D7WV0FE4BE1,-72.34947,-168.65724
R1YUA2J0BPVX6,24.9802,56.4552
RBQR2MKXW9K04,18.37733,44.61468
ZZWA47SKXKU50,-17.4595,-83.72785
BFHOL1ARVAEV5,75.48304,66.55487
XKNXHSZQFBHGO,40.14257,-154.06966
8PK8ZACWQGPS7,-23.46556,-168.13423
HACB8OTG9JGXF,-76.60325,159.39859
IDLUJC3YUZXS7,-30.00508,132.71399
A0Z3BUPEDF4QI,-63.13768,-98.22678
9L6TMLZDFUDSN,4.10445,-17.01007
S0AT9UAMBYEB4,-40.69157,-144.37499
KLRS1UC2Y5ZX1,-54.59382,85.30761
14CUYCQ4MTA36,-33.65214,6.1805
OJHUCNW25DY91,78.07372,-70.95234
3RIYQLJEQPYWK,77.95046,38.28217
WQC35CIMM46JB,-33.55965,84.64595
3YGBHQBU1DAWD,-56.0542,88.28051
ECMGNF5AU6QC2,85.47787,170.64251
B7M77YB65J053,77.51915,-55.80523
HYBE4QPJZ6XA3,18.40702,35.93655
T4U4RO1EJ0GD6,-13.98877,72.22218
1YF1SWHSEC8SX,65.34863,6.19984
QR9EL20JGC4Z5,-9.50673,-135.1096
VPOZYF12NYDWZ,40.32217,-95.14557
F6BLXFL6RMQXT,-32.19458,-131.6678
TH5XFE5VUZX73,71.86847,-20.10128
59Y9X774GEBRE,69.18301,53.59052
WNB4N83W28K01,-55.3041,38.72626
9B8L5D9TE097Y,-69.59465,152.53417
L8ML9U266YVEZ,-30.00612,20.0459
I6N9ARCM1UBJM,20.19323,-143.83845
CBERW012PMF5T,-75.32043,-25.58778
A5DPSSKI6R54M,44.3586,-128.04752
7VQY68BJTZXZH,-43.95792,97.61811
3YZDBOMT8NTEM,-43.32642,-73.95832
GW6VH1LDZJVCA,77.13129,-6.10453
X77BLZQ2V4L0O,-85.57526,141.43869
73NF6F68GUDN0,-5.54105,-129.70276
7CR2OBB329W5D,-9.3488,-3.79853
8QE2YHDR8GAH6,52.86547,151.39398
PW3NN4HAHIJXB,-38.90104,116.11684
IMK5BOQC2UG0X,33.67047,45.6436
LQV8X5FLGNR6H,-81.70628,168.57603
DHNV67WDKKCWR,-7.9992,114.59375
NO8N9JU3K4YL2,46.10358,38.01082
08T9QWS0MF0TZ,42.45,-48.82124
VW73HYM2XGTUI,77.71958,-71.58034
WQT3JE31ZMZ1V,0.69507,91.50202
4UTOCES58HDDK,52.33545,-140.0886
VFRHQ9XHPIBW2,22.38865,-88.62548
G0LDJK3JSP6VT,68.89542,162.36406
Q24KVODF25BLU,44.42399,-40.62047
ZZ5KEL0CTJMJZ,6.66929,-68.36812
4XWPWM7F080UF,78.92994,-10.7837
5C8DB36W1IL14,-1.62521,98.54247
7LXZH68BJY0DW,83.49364,148.5566
I8CK3T3B6ITHX,75.09418,153.29534
ZDUOD6JEXSD7R,-21.52762,99.08284
YVBWO6UUN1MYH,-87.63717,8.44072
YG35T40X2OUMO,30.86229,128.99139
3UTSRJ6S4SJPE,-23.86885,106.46805
NV24R8505W8E5,-39.34124,21.58557
61FG6R4J5RK4O,54.85986,-37.34853
BVKADWG2NYPPI,-27.83638,1.68881
MMAHF3ZIU21V5,80.37942,150.29644
WNF2CYJR6REW5,-75.38426,-169.0794
AFS4UQEJF9E8O,-19.86678,-6.07469
O18DEV02VININ,-72.66016,-60.37178
ANVA6MTHI455C,-77.67048,103.94451
GUX66HHCLCAZZ,-22.74091,-120.37262
F3RU7QK6WWVSB,-5.69486,124.77109
94635K0UBNUQL,35.62687,164.94266
DHD5HM2ZIK49R,-15.12881,-35.74512
MNRM7NZDB0TUN,84.11004,-24.78468
F95AC5QCTYWG4,-43.46958,122.69714
GUVRJUGX6NRJ0,-4.0962,81.08968
1MTE2RHJXQZMM,44.23151,-101.05398
DX0LTPRE0ZQQ2,57.82426,-131.46346
3BZ13JO9F2BYP,64.29438,132.14008
MU1QMILRLESW7,80.93048,118.14849
NBLVCZ0V8UQ67,-2.53882,-122.44811
BCXBQPL6U61A2,21.5557,69.29633
7KZ5B3GV3ILI8,79.1273,96.78394
W84K7US4X5AOL,26.5436,11.95949
1CWMD0O5767ZV,-21.2487,66.29362
U3NSDMW9FY6OH,61.74982,26.71699
I5MC0WZ3RMO3B,13.86399,-174.6347
FQTH1CY87KBMC,-64.40816,142.131
TULB6VLQWCI0R,-67.80969,-81.56407
9XWYKIODTBF0Y,-70.95676,-122.03249
4QMA3NDTEO1U9,-73.12094,-17.93797
N8SXPHNWU6ABF,-27.94119,-109.46557
4R7EEG3JK2PHW,-80.04209,-53.39901
KJ36KAWAJQ0R3,37.87403,145.0173
58O5SL5T2CJ22,11.78353,77.29282
CKBIVEZIIT2LU,-83.80039,-166.89378
5JH5KVBNL41NE,80.97405,-43.67095
LR26URWWU3MW4,32.19783,50.27131
R2L10KOOGROKZ,14.11621,82.09994
W2IVDZDK8X63N,32.24259,-170.46733
18VP0ZNE15LQ0,-53.30773,119.89252
TI0YNSW8CL74E,3.48732,-58.29392
ZBR1SKGI9RXSS,40.24937,138.99266
NZ1OBVJZN8OME,-59.39923,171.00345
36QQJK1NUMYI8,26.2724,103.28235
8BN7TJPYNANNR,89.68467,27.50705
EIU5VEWEIDRO1,63.1026,-160.68393
YMENTLX4NWP5K,71.78074,-22.81069
M4LMX7DEPQGI1,40.15597,-39.47242
QY9Q0IHT86L2W,-11.14385,41.84632
FW8RIOF067BFN,-63.12216,105.06651
F77IK1CQXWNN2,-43.67192,-15.32676
0IVUGTKL1OL55,-34.10443,20.75385
TRG4ILDAXDOOC,6.77695,-64.54069
CN9HH76S8YZ3F,20.85981,81.31874
40I0E574QQYGD,-32.77472,142.68891
PHA8ZNW518JON,14.86895,157.58421
NWAF6EQGDDPSI,-64.34617,153.90899
P7GCIMSNUVUQ2,-28.43295,85.28298
I5WWZN1RRZHCW,-23.57829,-153.2763
UJBNJY1JT9A5J,-48.74765,-116.18428
YPMM1IIHFJNI5,-23.71757,40.49986
UJQUSG9WW6S7B,59.37435,78.30704
YVLAIUUADC8VE,-40.60335,158.99469
TPWFMEI8V9BEZ,-84.44968,-103.72318
X6KHMR4JG6LTX,30.93942,154.41404
GVOJYZWAD9QU7,-54.23931,-11.76695
7O85ZPJZ6NW45,64.87372,-68.78578
FZLSPF7IDQIU8,-81.01626,-60.28168
GU3HVSC9L7TCC,-12.70406,167.50582
HBGD4IB86YMPL,-70.3542,146.54939
0GUEM9C3D91ZL,-78.47365,-64.64561
I8J8NB6K15CZI,19.33367,109.75693
WDA6JHZEA08BO,-73.57945,133.03064
5QUZDA1J2TWU3,86.21791,-21.63955
KH3N0C9KEGIHP,14.19019,-110.49298
KO6KVO4DMQ302,73.66242,-27.67335
P0SK4SA342YT7,63.73972,-69.786
NGJ74NFSE4WM3,-77.26359,105.42903
74DD1Q7QVCPGY,-7.22922,-136.30657
99ML6EOOQUQW0,84.05077,-75.27526
S2ACIRC7QWVF9,46.46404,21.59119
XNQTP1K2TJ45O,87.38762,-14.06525
4QIIRJX7CHXE9,-58.48874,168.18251
NQVGKBQ1556LK,0.90825,102.92984
NTWYL0GJJ2MNV,-56.65548,72.63848
K07NVXJBAP93N,-54.31014,-14.45162
OCOE1PNRD82Z0,13.02698,46.98537
0NWO8QD3GQNVZ,-12.55274,179.55694
BQSTY932WLGA1,-79.46878,101.03214
P5SENI4SXA95I,42.0137,-168.92731
A2CUSVTXTRMVD,-23.05117,88.91395
TWGLIJAAFQJB5,43.57863,1.22014
YZ70RUKB07QB2,-23.25276,-58.44147
ZLDN4G863Z5U3,22.31412,154.0238
IFEDQALXM4PXJ,46.94374,87.46514
YF2J3GU8LYXC8,-52.73109,81.00048
2V0HQM2XM1LTS,-82.62172,36.43017
RUTNFQFK5PWQX,-41.75076,-25.08866
QH8DAVS93R30F,-67.56352,137.28796
J165O2BR7MNXK,55.89179,-30.41556
R61QZ6ZXKOHTZ,-53.78777,-17.67652
1T5YQNR8K0WZA,-12.45821,150.58773
0XA6C5L1L68FW,-63.13541,-106.25606
2DAW14BIVONFE,42.84722,-110.55673
EOJROF87PAGZ5,-54.33648,86.00431
BTOR9E5FS0VL3,-83.22086,50.03923
OHGXROE2FTOM2,-32.79528,-69.17199
K7QVQ2UJG26U5,14.857,145.24378
GM8ZPLT2ONETN,23.13244,103.96258
WNSDRH3JDH2Q8,-7.69105,-65.50952
9AP0S6I0OXIZG,61.93913,-144.00157
I8V2YABVRH6II,77.83617,48.00047
OM3QG0EWUYBQJ,61.55404,59.94453
P4IQDXOQ9F313,81.12151,0.43879
VDQXPDVP1T8P4,65.767,-3.64768
ILE9L0TFWCZXI,-4.0599,-163.11648
Q9MSS0QAD3NBI,-22.77957,11.07851
WV4IZ4FKVCO50,-35.75322,-171.8826
FVVO3T0ZXVQ7U,55.07376,-90.28329
RFDRK28GS1USK,24.55794,-44.97993
VXORZP3OL0UC7,-68.61148,-38.80504
C7UH07CU32APA,24.23831,-58.32991
PCE3VSEIT38MW,37.63063,-24.61504
UDUCR4H73AOTG,52.73017,4.05903
FY4DRR1A3Y15S,-50.34997,-58.88591
FQD6MHT7PF4YL,62.5889,42.62262
23ICJGU15I4K1,35.54045,146.75223
UQ51YWUQCQGC9,50.50621,35.61252
X9PHZIS07JL6Z,-60.48438,-59.33728
KR0NBAMXLW3LW,-3.80062,130.52824
8PYQK165I4534,80.55787,-45.22319
NEY4BUJGZD19U,-49.72248,-50.20217
WUC7A67MCX9BI,-12.43864,177.60282
D0G0KIYW25XCD,-0.74715,-151.31999
0F11BF8E3LOY2,21.92862,116.96728
G3071V3H4C01Z,-25.29479,-60.9146
T56ZYLB4TPR4C,68.14296,30.142
UUKEV2CRKRZK2,-45.85738,-18.26333
BL8TKE6R4DEGK,41.91302,110.34221
OEAYX7WM7THB9,11.15676,102.81547
LZZZYFOGEKV2L,26.41153,96.25532
GYY9ES7U74L5G,-17.44765,61.6773
2ODHTRKZH5EFW,2.78105,-61.88069
3SD6JSNF56MXS,-31.5399,-150.35385
EXJMQZ7ZVXU05,-3.12007,-83.66055
E58I1V1R0YIR3,-62.82747,171.03313
2TJ43YYAF3VGM,-71.89249,139.01996
NCP6LPYWQCXO2,-0.79503,54.06553
B42WUYBZ029R1,-68.86181,81.80731
YVTD4E1L62P5T,-48.13989,-71.00157
1D1W2ULI40OSC,51.00273,-117.92237
4GKWG1SU0AN8Z,-79.22542,96.40629
F0E9RM32QQ1VI,-53.46102,149.69017
5GLWZNISIHQKD,75.6737,169.93673
AFAXNIUDV19TL,-37.80137,79.6428
FLBSU37KXOOBS,-83.02879,-8.31618
3QAZ59XGZM3BS,22.47301,-148.79415
9WWTI13NVBEY6,45.73,27.42185
KR6CURQHPVWO3,62.54888,-87.45112
DCJI9ROI4H1D7,-15.90943,-66.40919
IAJRMBDCOALZI,13.58064,16.69901
ETNG5F5D88SHY,88.04273,146.81824
32AL92IK8SX0G,-74.05158,133.19509
26OUXE3ITX9HZ,-12.75644,39.88942
D6EOSMXI96IBX,0.36088,72.25202
CX1ACPU1HQJVT,-48.83784,-59.48764
PQFSWDC3REUQ3,86.0611,-103.1112
9JQFELFN4BTPW,58.91119,47.60717
04QOE8L5WHSNY,42.66356,62.67743
PAQE31DA4XOC5,42.14502,110.72054
3Q504Y8E7RIJS,37.50641,0.71821
Y0X12X11RRLJ4,46.89594,96.40399
LM9OEQPSXUJMF,-46.17103,-64.68555
NG8HEFHOJ966Z,43.83524,-80.78779
SG7YC355YFIF9,-36.21912,-94.5334
2VICZDGL2WREZ,-21.19125,150.48569
YSUZKXJYFLLTL,19.7503,-148.00972
PKS29OP7PGE6F,18.13265,-25.75
OTS9ASW4XOTGS,-72.46128,-122.26764
3T5MZDT3X0I70,1.0313,-96.6671
B5U1UEU6IT8ZN,-21.13468,15.60145
ZSODY8JI65680,75.80459,16.52555
UJ68V6NLZY6LC,71.05055,108.92565
I4AFGVZZ3HHXN,-85.61117,172.98121
ISHVMY3WLGAY8,-5.55301,-108.92709
211Y88H3CZY3S,-74.26863,46.27593
RXJTT1BY117DP,58.6596,-26.23648
N98A6XWMTVPUS,70.00325,-55.39128
TDADVPRQU3DKA,-69.97918,162.66886
Q8ZUV7KNGZ377,75.82792,77.13347
HXM98MWMSJQAR,-79.28912,113.82973
I96IA94XA0YL5,-77.29839,83.58566
G291ROOASHVXA,-87.98685,-64.4304
MP3T8H19M2GVU,-43.94164,-67.30531
7EGUR1FXU5Y6S,-4.78179,11.09259
SM7PUUYE8F9DY,82.54402,-150.57701
4FUHMFHFGV1P5,-0.47338,119.26332
SOADXQ8Q51E9Z,33.8516,9.93473
UMRJSV2O033ZY,75.96451,-149.22249
8U5ZHXHAT9XZF,-78.44355,154.47957
9Z17Z4DUPO086,15.60812,115.80947
ONK13LDZ5SBBW,39.81558,163.45927
YH9HJ2Y5A8W93,-0.97353,-97.97566
ZQMKBNJDQZW0Q,-27.32709,-90.07749
T55N1PF9TZ8FN,-79.49832,-39.58444
TUFSHPHN3VCH1,30.72769,146.88456
HMO8F02CLRY8G,3.94156,140.368
W680KT7CWONO7,20.23608,91.37986
7X9DKSFZGIIO0,-39.82206,141.43713
ZUWGNOU1SXXRQ,24.70291,-87.87901
ATHR0HVEG68R7,77.75838,-139.86317
WXEYS6IGRI34L,-19.48483,-14.49897
R7PNEUSV3O76M,70.59146,-124.65123
WG2F3ZB22WV32,-77.6022,25.27826
E5TCTLBOVUFYE,-18.73328,-158.31293
JT9HEWBUN2N4B,-88.86115,125.36093
PJWBW8YNM6J4K,35.4589,-57.35278
ZIDGSUEJP013M,56.69819,155.41109
7KO9HRNX9PDO8,82.40907,-26.22503
8PC2Y1CRQYS40,-25.46585,150.01518
9B1BG0OMKDT7A,19.05858,-0.92381
JJ56D9F4CI812,48.69894,41.43512
RDR43VQNYAEZ7,-38.76238,62.23158
Q2MS2W63GLYAW,-64.53373,151.70041
DYJC3WJDPMC20,-58.6486,-47.30254
2IBE3ITOBE3TB,-37.40099,90.40556
KPSBCR0F3ZPUM,-39.36201,142.86288
COJ1B9UYMYR88,-71.91986,-169.58679
A43Z9KULKZHRF,87.0134,155.65336
Z8MKS48RXDE5F,-20.15749,56.42313
ITQ08HCRKKLTF,14.37137,-152.18749
IEAYUIK77FABL,-60.69755,112.6193
MKDHIJTWRGA2H,-1.23412,-166.89568
7B941AWACMRKC,-81.47425,172.65162
E3JBFRZWKDRTF,-2.0613,127.97887
VOLDRC7KY0EJU,71.43696,-82.63084
U24Q038CZU65O,27.21743,152.02471
MNJZJI2B368MX,14.69663,128.0431
D43PQ7UKGBOLK,-25.48192,33.85001
0LO0EVUQS3ECP,-64.51152,24.30906
O7OCWI3KYX79V,-12.30372,131.64248
KGOCF2VSHCPW0,75.72793,73.22789
PO9PIBEUMVQ0N,-41.18099,-9.62037
8HBF6XXVPELXM,-42.02512,-142.24788
O6544JE4JLZMM,-2.38504,-153.43749
SNK1C52TQ93BW,25.30569,-27.43624
A7AD9E1D6C30Y,16.08799,-131.78391
7NQ2DKNVSH9WN,-59.9285,126.85583
L0SZL26XUO13J,-78.89472,110.45019
KCW9MGLPGQKF5,54.55235,-59.05873
FU9JD88CMDVMY,8.92865,44.08366
ZEG9H1AGTEBVW,-51.35214,-16.49151
LDTKHGHZH58YV,-45.44583,-163.81635
A9WWENHN6N4KM,-47.75625,-22.49641
XS6RHZO29HL8F,30.2784,-34.17812
OPU02CEOTNVMB,24.56209,-32.08993
7ADPJW28TWVV3,-73.49682,-91.84394
I9CUOP4UUCFIL,-68.74337,-30.26411
T62V9EK259L6A,-10.59112,13.91313
UKJ6PH9SVCP5T,68.18113,31.42253
STWS7DR2705JN,-86.73914,-65.66318
DIP3R82BANX1K,-51.34832,-118.08588
VRDK0PGRLDGX4,-58.81242,69.74171
8Q6BPBM5ISRJB,79.33537,-64.47729
SKXXS05OTNDZ0,63.84672,-102.88269
JU2LWZSEP2X9U,-51.30337,26.35509
VSPN3HF5E8G47,1.48252,66.68397
ZF1UL9HOMYZJD,68.01135,-101.03686
R8MUDD889VG14,21.59274,-176.47297
18GLKPSQOTTVB,-52.98731,11.55096
FRKL64RS24R6X,-54.69934,-139.73065
EA7HVRLESMT23,32.84369,-148.15461
M2N480D4HP6PV,-52.77171,120.53388
ADSEJEEF6RP3O,-54.84156,16.30211
3PH5989WKHZ6V,33.92303,96.90607
LPNW0MUMC2JUH,54.9196,28.64241
KSY47NQPGVQQJ,-46.05351,-178.3014
9QYX98WGX76E4,10.90741,-127.17581
EAIQN767UALCR,-4.84482,-168.02235
AW426RVSNT8MO,71.80675,48.787
AZ056Q1GZ28WU,36.50035,66.90769
IY71U5NP0RXBV,-7.51349,-148.02556
99033A5MMLDQ7,-22.89815,-142.82524
SPAU3X33II4YE,38.0181,-92.91405
3U36K3VPN4QS2,-67.97459,-172.11188
YJM6A17OLMJX1,-40.84384,10.7004
CSHXA02UD8PX8,26.68871,-75.24236
60F4ABY7MJC36,-57.11515,62.43047
D1I52WVQUAU62,-52.97619,75.59253
NAQXACMOI42XH,57.58855,36.86598
IVQDNUYAJV0AV,-41.74695,-165.57504
WPY2W3DCX1NQJ,35.69082,140.02507
Q1V7LL763YMVR,-73.52586,13.91476
NSAL9OZMF3A37,5.11615,100.92627
9VQSB5I5BDE8R,8.14949,162.4217
48D7161MK0EVJ,-15.00752,72.57214
KW7139Z8AOISX,-32.3317,49.22655
ZPIZLJ16PXI3J,-5.64846,-179.95653
QYWUUSF77S2CG,29.84111,90.97966
4V62NMLP8M5JL,6.32516,145.80002
VRWGE0QCJL06J,32.33617,-92.03046
HUAGVG4NFNTSW,-0.77913,-78.01608
9H9K43I21SQIJ,51.63289,-115.88578
WOVDRLTJUHJ20,16.48366,-18.17757
NDA8HGURLHSMV,-69.00438,-92.29741
IPHMVSPTEPYGJ,13.09917,55.58454
WNV065LS4FT45,24.4131,167.30417
GZUCWERD4IXXB,2.35776,116.47089
RDKXLZ9TZCMON,-78.78598,150.2753
JFICIDEW0TPTJ,-3.01187,-106.04686
80XLKOQ3D54M5,62.27366,-156.429
SDHNG6G78Y2ZH,84.18381,-46.31876
YJONJXIP2LZ8D,77.84396,92.52291
5T7ZJ46MPV1FY,0.34358,5.19343
SKQ6IU38EGDNZ,79.24822,-103.6255
PMN6JUFL0BQR3,28.25818,-49.80084
GVS6RVE85JJ1H,80.34268,56.75728
88TWFBID483MN,-83.47619,-82.84059
G9F8O6GNIJ2L0,-18.75803,117.12441
TOUWKJIKWSQTH,43.56263,-73.63202
WKLWBIDH9S26A,39.31665,48.71531
1289VAK48QSNS,-55.29382,-179.43572
SQVIZHT724E5E,27.33511,-84.4088
EZ0UQTA2JSRWZ,-34.16284,108.67422
2CWM1TNVYJ4IO,84.19938,127.05401
NMEYAYBA9MY4K,-44.49087,49.54498
VIM7G4LIVZAHK,44.27137,-105.34657
H0SV5F9F78OG0,86.19716,-113.32314
Y0EB3GLR984YC,17.30923,-146.85118
BN75XR4QSNIT9,17.60991,178.24958
QI75RI02X90WD,-2.95624,-55.50879
VY4FZNO26PFOA,-2.28578,-103.75869
XJMEFQ9A5HWGR,70.47604,85.77499
2FILD4P1ZSEC4,54.76297,62.13318
C4UZU5P3DT8JR,-48.90479,-88.09855
CNQJH9NV02D95,-20.34627,97.77653
SVI2OODFJ5PSQ,-79.36187,-58.41088
C4QWEZCX09AA5,-69.6783,47.24666
23WMMA4R2DP7Y,65.78589,-71.35549
UZPW6DP7W58IN,-4.60182,-27.19027
T3P12LTQJ851Z,71.38802,18.92361
WTYZH6L6XKYVJ,81.28814,151.60829
G29TS0NHIM7PV,63.25263,-13.88763
7X9OGNQHICEZY,15.21677,168.61557
6CABWK20RIJLH,4.99292,-80.70477
UMLQRQQN5DGK4,-24.82293,-38.23402
9O8668P97MF95,-10.43437,-90.75333
FPZLAJYPSD56K,31.80251,-45.62382
G11WSV4SPUXGD,12.57576,-53.54501
YHL8KPAB2X9OV,-73.30034,-15.39902
152S1NLEX6LDZ,22.11031,-94.48504
CWZWCXFJC5BKU,-85.45825,115.2867
DCIXXSO6643GN,7.10474,-104.42486
5959HVMOSBQUE,-57.81121,-126.18469
3JY99K4HHHOUM,-33.14316,15.72094
MTMSPUCU2GPD7,-27.50166,93.13846
VIGZNE30ILEOK,-44.75128,-81.46235
KQUACFGT84S8T,-2.99436,-133.83108
D5BAGVID1SK3U,0.25049,117.29071
803CEWB4R8X2V,-88.77651,-100.30797
N9FML9XG035FG,64.15941,154.15595
K43AYU52GUJV6,-1.61296,-146.65392
E4PPGHS9244AU,-0.98116,-66.21477
IWPYBROIAABYQ,-50.97256,145.77213
U2HCF410LY0TG,36.8518,-115.09988
2H7AYUCTBVJ6J,-80.31994,-108.07406
B17AEM8ZL7JL2,51.05808,-10.77607
SO8SGHI60AHSW,-0.50827,3.61352
X2XY2BJGLMVPO,-52.16975,81.8808
A8U2MAT7QW8NK,-53.42189,-59.44764
4UFCWSQWE6VNE,77.40563,-133.48862
77WB4VCA4IJWZ,-18.6538,-171.01016
YWUZF0OVWJRVJ,-9.35202,135.6538
OTUBRJO61F8OV,87.00429,-46.59123
VL22FX6BI9E6G,50.99789,-77.83111
M60N1WL1QESLN,28.97259,29.99561
LOQV35HXH0KFJ,48.10257,1.26738
5QIOZ2UM540XO,-68.02142,-20.56681
GEQBH3I8IFV58,-55.74129,-49.09528
01Y61F7WFUIW3,-9.59671,-41.42496
QUF3L7KSQKR8C,76.62848,-61.41262
PR7V83R7GI5MC,-59.87091,95.34639
1YANYFRXO2UM8,11.71914,-10.3795
M5451FJEFGMBH,-42.95898,-30.38717
WPCWCRB9Y3U9Y,-11.84578,150.15558
9N5QY5HQOJAGA,-79.77822,-129.63469
Z506QJK085VZI,31.87845,167.62015
LZ5OI67N612SG,-12.48016,81.23766
HP99167RPD9D3,19.7748,-60.23299
75PWZJGWZSIYN,31.05152,-110.3588
V0OH6387UAI9E,-16.87308,58.16523
HODVLX2Q62BBP,-74.02866,-35.81344
X71H4X70YEWSE,-29.10204,-50.612
HPXNIHUQBORTD,29.07914,-3.51508
ISR11MI4S9ZI0,-67.83452,80.90409
NJ8H5Q43D3ALW,83.57167,-134.04224
MJ1D58RXP6LUZ,-87.94311,-121.49735
BAG6GV97NECOH,-41.1856,-45.71368
QZRLV86JU5GZQ,-54.39409,107.78781
UZQD3WKYR9N7J,33.77814,159.36792
XOX2HA1MB79NB,-14.07677,-72.96487
YLJG98UMM1Z2K,9.67669,13.14402
EI9J9KVDJHY8T,-41.92984,4.3868
I1409XO6IQCEU,61.11813,130.87417
