city,lat,lng
IFNOP9V3RB0GN,52.91313,-4.80252
U3YYW5TBFY1GO,-67.26914,44.48297
I5JLOPXD7C57G,0.86681,-116.29289
YMPSXI2F66ZI2,-41.82652,111.81876
53JQFJZBAP2NO,34.16508,-179.16614
QNKMS2RKZAEQK,9.65024,82.78502
8XZFU1LW2MZSG,-2.06332,-6.17006
3N1FMV1A2Z06Z,-34.75337,-66.21764
J71YPH5TIBBAU,-82.58633,36.91146
I9E0RNMNDBMUC,-24.06708,-55.18997
PX0L483ZF7Q60,21.42409,-17.12858
9HRT431V7DTEZ,5.108,-90.76203
GTE9L0BATNKOS,61.58123,107.26728
647M8QTM6KHU0,72.1048,118.5983
QL5MQKBWUSQFR,83.95587,157.83747
EYWQGLCSW1CW3,-87.20579,174.65881
JQDD6KL41Y953,-41.32004,-62.56114
CZQ9OP1W32QSD,-37.41886,-165.45113
IJV7O5203DJIL,72.74258,82.05258
CE4Z33B5Q0094,-75.80834,157.77422
TK96IPVDZ1XMF,33.97242,129.22505
UVPOQBNFHAT51,50.18974,119.24275
F9C4CZJAPTR8N,-31.74822,12.43206
TBOAKNTB4PLSK,55.35651,-149.76575
IPZH6RR9HJHWX,-15.78349,-18.35942
WXGDZK30OCJT4,74.05037,-90.07702
N0OUETVFJ19RH,-37.23425,-45.56098
W7OZVIJC13AD3,75.90224,-127.89947
OAPHDF98YD638,37.26689,-77.37024
J2DYWVU47IL2C,7.95969,-61.99092
0KCNS7KEPM22K,-65.48809,37.66089
TIVG8NNKKMY4I,22.54891,-20.29888
K6CS75L7R8XOE,-29.59213,-151.86466
HLWIHNRQAEB1M,51.44215,155.34074
TKH8TXMP16D4N,30.18464,-11.06899
DSGOM9GXJH7PG,84.05191,-135.54551
M86G0SVMK00EH,64.59659,78.12701
2TXVSZ5KTCXAE,-15.00353,-139.61757
L2TUR0XHUW8WS,60.3916,52.74511
7N65HVJMWS9WA,17.77481,56.81272
ASBGP73Y9OJUX,58.33089,-90.09327
3A8EINPKLIYEU,-69.79139,27.92652
14E7NX5RZ3EFZ,-87.23302,139.22194
D2RXKEE23WM55,-21.19395,24.66214
0QM6OJ7TH43GO,34.81131,-168.72632
KS1TQL2YHGYIX,29.69997,-20.96977
69U9FTJWJJOCV,-69.44534,-159.83064
YB4T0HZ77BL4R,-8.79404,-54.44851
M0WSKBBOIOVZZ,-13.10552,24.83979
SEOEK65BGI62S,64.65732,-120.9808
ATYZLHSNLY0EU,74.43766,152.34669
CATMQXGI6H5L3,-8.567,144.56115
KZSMQG8R722I3,-65.0709,-137.16475
UC0MGZ45SV8WN,-51.83459,135.26177
5F6HEZDITFN02,-76.60031,-125.45046
CCCMQLNPTDE8R,29.00789,-18.52047
EHWH3WTC0EOBS,-8.71969,-130.20817
Z89VHY65GQNV7,0.37489,-57.03089
Z79X3TFW6VM8A,23.75551,123.10279
B57IV3LDGCZ4T,71.69801,-86.24215
FPW7HKHDG08QZ,61.05857,-44.77232
HW7M5CPRA3YYM,-77.79671,-91.34608
N6BTD0FMJQNZC,-44.2534,-25.39515
K770BJWACV3SI,81.04293,-175.26768
NXJZ4L98PZMR2,54.4433,63.561
PHXKY0QZITJ0J,-66.91869,141.30277
Q9F9KW255OQ1A,-43.31803,151.61747
H0Z5T6A0Q5NWG,88.0285,-103.849
RCY20WADDY4AR,19.16197,58.17839
OHBFRD99PV18P,-70.51295,-90.30456
VB00UC9KDUG90,-49.50961,20.70783
LXJ3ENVARXXZC,9.61949,57.35804
RDKRQPYXMXB71,72.34567,-94.88656
F6WVQW3OVE1LZ,15.19993,-2.03507
H9TN61T471PVE,50.10519,-72.75498
4M115M14SIEDY,81.14549,126.22219
H7Y3B1SS4A7BU,-62.60145,-117.78412
ND0TAS5Z2O8QF,16.81762,-43.31092
LSW3529XEJM32,25.04963,142.10748
MFJXHINN42ND5,-8.07184,-73.90064
QIVRKUS2TCH03,-36.31903,176.39034
TBLOF22CJ6556,-28.73911,-149.32482
4HRJHPNLZ50RD,-22.87632,-159.81938
8I17W4SL4PHPP,-52.63218,156.34508
EWWEDM49NY6S3,-22.77547,-164.24052
BL3YR827BEC4R,-49.19069,-114.45569
58DPJHBPVVEDM,63.39381,-137.41391
6FUM7V9ENF0PL,31.59691,80.24585
70B4X6KL2VPRS,-3.71035,151.29757
RFT5I4QOYJ09K,-88.90483,-163.40584
TWF9KG0G5NJJB,-21.9975,25.18725
9W0VA85KLDBUS,54.10145,22.68754
S0IJEE7J248KA,-70.84724,-31.9939
832H3GVIJP8XG,29.77219,-70.5125
TY1KV92XBGGRQ,-36.54365,-34.18398
ZCV2CTVR082AX,55.99027,-34.28627
VTX3Z1UGUOKK1,-10.5423,-9.62482
L69VE0PEUBE3Z,32.99161,101.84107
Z59DROD5B8CSO,-28.36235,-124.14336
BKYBZN8V92BP4,-17.52798,-11.15875
2A1A84C2XTU7Q,68.69,-38.48514
7NVWQEKLK3Z1F,-81.64403,-105.77854
JARNA2KYI0E1O,24.09976,-96.14495
213YIL97A4KRQ,-76.38997,-41.10542
O8W0IXFR8YH49,-82.84245,96.50721
QSPDJCP3769VM,-0.78877,120.27894
K5WIMWKRTTG1S,71.04834,124.17803
S6TPYPMRW8V6R,12.68085,-174.96084
NIHC5WZYS8IK9,63.92048,141.67151
VXJDHKU821HXQ,-81.93115,-7.46993
ZP7RH6PVMGOXT,17.18271,-164.99721
YMMSQ369UXANY,-45.56868,118.24821
3KZV482CNW1DB,-57.20235,-166.45712
AGWKUZY3P4MZL,75.95646,-172.10143
0VU8W7UOMS7G0,65.69726,-27.72408
FA98MSKULPLY6,14.72148,156.63478
M7DRCCQQ7YI99,-58.92711,-88.2613
UD7SJDNJTGM64,-64.27424,-19.88708
G3ENOL609EGSV,69.2844,-55.10391
XLIXSRSUKNORG,-14.96178,112.7423
HMBKXZ5SKNY1B,-24.81238,-66.88899
V8IGTLK9FUX70,79.00433,-35.76981
JV1CY3TJ8L314,86.7733,68.4754
TTODILIJAG4T5,83.28609,-105.76183
IT8ZSGJD6MABS,18.94479,-41.35308
I33X7UHOHAAHY,27.1746,-100.26544
MEV9BXL0M02YI,14.75502,-61.51641
ZZGY85C4I1CO2,19.18289,115.06488
J4X469XZUDETR,41.94547,148.62574
0FZY24HDY37F5,-68.05985,51.08607
8GT135AWDOSBE,7.02633,141.9544
NXC2TFLU4N4C7,46.6408,167.95327
DIC01ODU2OBH3,23.97728,-147.73506
SRA9CM3YKB8SP,-9.41882,-68.90835
CFQ38X33ZXLUS,68.2621,54.59171
ETJLGT2O2ZW9H,-67.67466,-119.47456
GSM5B2VP9SLFL,-34.64776,140.85084
LQ1O83TRZUW7U,-47.30138,-65.65105
W6OONB7YU3IQZ,43.28,59.38988
EU1COYJ3TH91Z,18.00386,-83.96674
6IQ12SH59HPZ3,30.39358,36.11224
M9JV24S4P1BRD,-88.82772,88.17483
9F2B7RCQRZNNJ,-52.37095,-77.35333
10F38ONZGFJRR,84.32613,-70.62835
X7UOOSD3NX46R,-65.75631,64.44381
YWYIUCT0D16ZN,39.58817,-34.36847
REMHBBKFH77NG,33.31256,-64.37096
I2TXAL1UPUVFA,-15.58184,-26.14316
0NVYCQLZFT65T,-86.57575,160.19884
LBJDSK42LFISZ,-19.00455,-177.56406
H4KXWYUAEFEKL,65.28533,-36.45174
I4RTN36UIT5F7,18.45716,-25.41811
CC548J7579FPL,62.15278,42.49412
B6OZDZFYI0EQR,73.6203,-72.53354
S3CLHCS4AJ3UF,30.3561,106.35602
9CLZ8UQZFHIT2,-21.56343,-134.08847
311YBCALNGPDC,29.5515,-125.68537
E224IVOR5P9WG,-19.44592,-28.0433
F3KS2SX50XJ3M,65.23247,172.87477
1V4DF5GGENHVY,-87.68563,82.123
BMY850YJO4R70,-24.57821,5.50655
G6WKIFY57CB1N,-86.25917,147.95689
NESSU6B1KTYPS,-49.1038,14.15992
L78DG7I877DXF,33.8537,-149.33897
KV1QBQIMDBI6F,-81.87153,55.35951
ITXPZWJRND4EH,-89.27964,-69.30798
6TCBHERULQKPO,70.25823,119.3602
09UDH7LA723SF,-11.94561,-120.35713
5K2MG3SQBZJHZ,-13.47693,115.19944
LLMDXNQWIDFEJ,17.01898,68.3342
ZBPFYEJDVSJ06,-28.03138,53.1968
F5SFU5HZY2XPS,-54.57572,-28.58738
7GZR0YV7MUEVD,25.32803,89.05789
WBM3R9XAKZDCO,88.53035,91.73395
ZORGSMAZBUJ2E,15.30542,114.04819
IIEI8EI5T13PE,11.25914,-81.35085
MPLYRHGHOQERU,60.23551,-63.89551
6T6N8Q8RIHTRZ,-38.3221,166.44007
JQBIAMGJFT4M2,-56.43452,-137.23942
C2I51AK766ZRX,-31.95063,-36.04052
14BUUR8H3GIF9,-43.55214,-98.67386
7XIIOB7WSTTCH,-83.92848,-133.1254
CJ0CAM4PRQ6AA,-1.94408,152.78759
J7SSHK7IWN0CP,-20.40181,-17.99675
IK0MR3QOPUHW4,-43.14987,-68.7772
3FLVE6CJIA4F6,19.28986,111.74607
9I60RMRT86S3M,42.0207,18.33224
BBWHOHR1Y500Q,-57.15586,-119.31887
14YAG3IE267X7,39.37563,-70.05392
E35KWJTH4D767,-89.31309,148.2742
K8R02ZTN2ZZDC,47.13011,85.5658
DAU0HNQ5CQ21Y,70.64522,-56.59754
PMYW7CNL3VXHL,-76.96755,-165.6061
92CJ98HP0YN2H,-68.82433,-2.08387
QRY5MKT2P9T4E,-34.60576,-145.28347
DHT2TVNWK8RQK,23.65436,-169.09409
ER5Z9J6PUCJLL,-60.34049,-71.21612
73NKD1NBD2P2D,16.01865,-36.6458
TGTZ6S9ECZ94T,-75.95579,158.22093
6VL5PTBSO2QMD,84.99131,73.85666
8685XB1YF6Q3J,-59.02832,-52.33226
RVUXI5GMKHNZK,80.2797,64.56886
ZCVDIFKAZZ4VV,-45.39357,121.09038
7KC207JRUN2P8,59.18196,24.32846
J907P47140SQ0,3.18623,-147.266
VCYNO5V5KR14K,-21.78063,142.94131
14IIT5XRI63YL,-26.53325,-126.90875
8591992Q6URCT,-65.19466,-131.10935
FV59AIA7IV18H,5.72747,-26.30091
CYA6YBZN0K9Z0,45.8092,-109.00181
JZ6Y4Y11RNHO8,88.65798,-89.96447
3VBKPXGVA2Q8Q,-36.87035,-133.06441
HWDMDKZDG3EON,88.23508,143.38779
24XPHWL2D80BB,47.70222,-117.58757
0UA29ZGK99VOC,-66.92863,-152.21583
F2GG43KRD100Y,3.80058,-36.82743
QOUDGUP02IAOE,73.55366,2.12737
Z9YFTXCE9P3WC,33.34921,-140.66737
6172HBS98O3O5,-41.5507,-133.30664
0D6QHF6KWBNUF,69.60971,169.1546
CQQVS89OOJWWM,-45.00624,-159.13803
ITWC6WP4J4RG0,51.02744,158.50442
U38AUEXH4ZINA,10.3735,-8.02684
O9LGWN68NQV3U,50.72468,38.22682
98VPEZ8D4Q11O,23.80776,-76.8099
VY9HE1MP0VG0V,57.02591,102.56191
3YLHW4T1HVUTM,-45.92175,150.6062
MKW6EZGLJBTYV,-74.93123,-22.36687
8Z5ISR081M1T1,-14.63125,-3.43451
NHOIXPP6XH507,22.10236,-4.77492
67DP839FI0XSZ,86.77401,44.91417
HSN0VVEV7YRY4,74.21607,-9.72657
USRWNBTEU3NI2,-38.31039,14.07664
76ASN00WOQIQJ,-78.84923,103.34859
4VADPL2IOD6R8,-54.58789,122.1755
ZA90VRPBAGOPC,-81.98763,-178.01339
F6IQFQJG1K6YQ,-56.27407,-10.33157
L0HWV2YZ7PYGP,2.67742,-78.5508
2VL5NII1T58DE,-64.13327,79.55325
9VC10WUZC6YFV,48.27842,162.85677
U8ZC8JDOFFW17,-46.59048,-86.34661
81U1JO4THIWKN,-74.53538,163.53465
2CUW7R6XU3E8B,87.78631,9.15364
8Y8C5JW6S0RP3,-52.7948,-24.98133
X76FUL737PB90,-12.52597,137.85882
YMHDJZW9964WY,-31.96003,-149.75173
GPOVBDS00UBXK,-47.50582,58.77964
6VE22QD8T6HGE,23.42399,-49.2045
5O2ROZEZK03DN,-23.97959,60.4371
3IKOUSX52Y0WG,-28.74485,-100.57604
AQ3K06QFMKTRM,62.80159,-76.93308
52Q40AG5WAW24,34.54957,-40.01124
IMRRPZCC6Z8PW,10.23889,-17.40071
FL49KPWTW061I,-76.81746,-147.30415
64A27VVAIQVNC,28.37625,-135.88126
CR31540XZC7N6,-48.84547,-128.32988
BARTRN4V2XO2I,-35.20843,-170.07196
9EWUPSWV29Y20,44.09836,-149.24991
2WPQ5J5HFM2PV,-72.84968,-51.19
LCSDE0YIWJ1JT,-67.26816,-109.66029
JBX8DTHIDUB15,75.45606,-71.59127
RD29N8L72VZP0,58.63949,-8.58566
S084OR00UDRUQ,11.12296,129.15394
A9HM82VFWNWL2,16.18217,117.4839
G18ME0M4B59FA,63.97443,125.9262
5M7ZJ0G4KEV4E,83.69819,-57.04871
DCSQ7RJO0VE2L,-74.32317,-58.0736
A4R3ZBC9Q1PNQ,1.71487,-7.80363
Z4HRHFYYY83YE,-31.88097,110.85163
NWXW8963KM2I3,67.60715,-87.00793
B95Q9430VZC73,-0.75038,-20.20262
47P811T6O5JRO,-40.60389,-2.81504
7V6P3GSS6OX78,-12.68187,87.65053
7UGXAAPW9YUIG,-22.19534,152.98631
7A4OM5WM1SW9M,11.70831,-107.62644
PIN6RW54WD2PL,52.04933,-98.51114
Y3OIVJHA8KE6N,-49.91747,58.34604
U05DILXWE22GH,82.24177,-6.72494
HVZY1A8D9K52T,-46.50198,169.6166
5UMW6JI39X11I,68.47833,134.41385
5XP95FGHRPLU3,-28.1953,153.13201
8PAU3EO630OV8,57.02015,-151.43335
L4FJHLX3VU54C,87.92802,-7.65046
Y16S5BYPZBE8J,39.88415,-160.91433
FDZCC9MY9GQ7B,34.58746,-55.5489
SPEQ5CKSQOYAL,28.92257,-45.32471
OIOWHZYH8RQHJ,-0.71403,179.87108
3DFU4A10K6XI6,-79.9206,160.21393
UIZPASDXGNELI,89.32821,104.13135
K0SPBZKU2S7GI,-29.40075,20.65045
6Z109Q0QFG97U,23.36414,-157.37042
BBAMDDWQ553PS,-9.29322,-144.91375
NTODWW3PCH4V4,20.35269,-2.30945
33V1UIQMLOCHX,-81.2958,-85.82948
T8I66Z8J4J61K,57.52328,66.71423
WBXX1PF1DIIC2,-11.51451,167.97626
BXG8FT9EMURJC,-43.90417,60.85505
H25O4T8ZAVJK0,-30.22935,-129.13028
KKZZ7HF0IHB7I,29.70946,9.72906
Q1TVP3XOC5L31,-49.03926,52.37572
QSK853VVV8YMD,-3.56538,-155.70818
V3Y9EWPI68NSA,-52.76533,165.4269
BUA1AP7OZ2WCD,-1.33095,36.92065
YFSSZTLK32VAQ,-15.72955,-131.41747
2L8MLSL8R1QW1,82.23455,-66.21476
IFSEK60Y6GQWK,20.88725,-68.3849
0Q1BQO6DEVFJM,86.13985,45.57218
T1EQPS6LX1ZP6,-45.70462,-89.69104
VZO4C2ADXQWVQ,83.70073,179.12697
XGG0EOKIYAGSP,8.88998,-129.99794
A2JGIW68C3CHC,-0.6955,95.0829
XBTJFCTLFIRXU,-0.27192,101.43238
86PPUE0YWB28H,-39.84409,40.54866
X9ORXWM214J03,24.90333,136.75492
BCDJK1TW39513,34.30387,54.72364
8RW776CF09FP3,-17.59805,161.16829
D169Q4FXMAXX6,-72.67305,-143.86652
55W54A8P30IK3,-32.28106,8.76951
9OR8D3HYMO9L0,-7.93776,-43.88886
LZ8VOJJZPLHSS,-53.7642,143.36441
FD2ZPNYMGEQP8,-53.14677,168.26651
RAFDR813WTHK1,57.05957,130.80465
82C6U6R2A1L8M,-16.82294,-176.81937
VP38U4Q4J9YF7,72.61187,-141.39126
TGYA1QP8OZC8M,73.28107,67.4624
7PTEDMIWTVHRJ,-58.36541,-93.29011
VYKVS3PTGFBDI,56.79217,153.82522
J4AQ0A00T499Q,19.83889,-124.70753
XCSKB11VXTC2L,2.65878,-109.33316
YR3D7UHKQMC7W,-7.87754,-115.11052
MFECHK9Z50NIN,-84.56814,167.12466
8RWT7VLR70P4J,64.18144,-173.04883
QQWIYXR7SR4J3,-35.12634,-0.20823
4C4M4D2EDSDQS,30.96079,-169.20694
EMCJXZGGTY7K4,-52.0887,12.44455
4X83U98KIS4BU,66.4459,12.25879
MZVLR2QE1KWQ2,-76.7144,-171.20767
ET32C64ZKWF83,81.74181,-137.58543
YNN5XCBUK7O19,-3.4915,-1.82359
BF5DDV9CBAR7G,61.81385,97.49685
Y7OEB6UJ44MTA,-21.6207,-126.87231
EN040YEVW104Y,17.24504,93.67037
8H9DLQJC1OOYQ,48.40724,158.26083
H1WYEDVVFEDXY,-68.07634,94.71087
U0WNJ874S9O5P,87.35038,-102.56481
P5DSCE0U8HQTK,-8.11963,3.94611
4LDUW38K6R7KO,24.36346,-85.67242
GSVB1X34EF5K2,67.98125,150.4756
C78DXM8V3P961,-1.71705,-94.4047
F2RACRJ500Q8E,-18.09884,19.65569
DMELULQI4FH4H,48.54218,-177.65701
L4JW6A5Q5MXZ9,-72.18552,-143.65076
UYWC3C6Z8MKAF,20.657,136.98865
68XC7P9RXBY6X,34.74663,-157.12101
0LJWRYFBE74X7,15.21955,-151.15079
EJ4CJL6LIPGYQ,-19.57325,-73.80239
HQL30L4E3RJA5,24.80449,110.47016
R7S9FN95RC4J0,39.39937,-85.6243
ZV7HMWCPM5MQ3,-59.2646,-17.59201
RCVYYBDUEZMS7,-32.42303,-159.11537
DZ5N3NITK3BT7,73.94894,-56.80041
24N2Y1C4NZEF5,-29.34964,-49.63548
NJ4R3KAL706R2,41.14889,109.07563
DM8B6U9CPBLPH,-9.15435,-135.8134
IUT6YT24S3FSG,49.63304,173.00162
CAA1BL9GJOYAE,-31.5057,14.97692
5NWMQHG5G7TTH,83.81248,-90.35795
Z7VOMYT6SRNLW,44.1561,-161.01262
7QASGXLDU2MC2,33.1565,152.61175
ASZT59HY89H5O,7.66575,79.27001
IXVWG6P459URJ,-27.28147,52.73395
2L488WTT1F9OH,69.84923,148.89202
VTTMAPXIG3XDM,81.98715,-51.7777
C0NDTM8C9SADR,-15.3567,21.44321
JFNAHBTS239AA,31.21815,-173.39506
KTC1HKZXLOXB6,25.55757,61.68209
TYQ25UOKO96A0,46.82912,121.0586
INCXH6NQ6DTJL,-57.54725,-126.37704
LGYZXJLQXE2LD,-30.36824,-16.77125
P2SCP87GVACUQ,-33.97752,18.90261
GHTFRFIEFHS2B,7.44293,-57.8447
SA0A784PFWF6B,28.86151,-33.67186
NH6LGW37AFTB7,-21.41256,-92.65917
QXT23BKNZ4J0T,-25.63557,45.76881
XL0CSJB4MP03H,-62.15731,-6.88275
WOAERDCMPU2CK,-32.09136,-101.08737
9ZCZLIIHT9QX9,-37.64556,-2.57556
XLFUQVOO3YXJS,-20.51703,-18.99525
39HZWSYQWOI5P,-14.3272,-31.78073
1JIZ6HXPP8MNA,-78.4155,103.09927
AYFUEO9KMGVCD,-87.40696,-105.43186
0IS6J5HB5PA7G,-88.85469,-30.6405
HMS048OSVNIGV,-28.50807,-174.18656
4PK4QI17TPCYQ,62.30008,16.2895
MCTCTKY06F1U4,-49.27496,93.42211
G1CMWICZEFLBM,12.3952,-79.52976
TT3ZTFAIGXC70,15.53364,159.52397
4EADROAEFGOGW,-24.49305,111.67801
1AXNQKX99148H,55.52667,-158.60114
YTVRH0YB87EA8,37.47314,-43.80358
M3HRYXQT7NE2C,-14.00728,10.25637
VRGLKJK7KOV0Z,-11.24289,-37.35374
GXLLF6YS1DXFW,-17.95537,-153.05653
66HGOYL2FTPGT,-11.47189,-57.30614
DNYVA1FHEWCGQ,87.36061,123.14025
6RBWG4RK937IM,23.57417,177.49426
T2K9SF63JQS1I,-37.1546,-160.05263
PRX8B6ZHC16KI,-12.49219,-157.0162
UQFHSCLU69074,-50.72123,-98.2268
5QMAHZPYD3IJ9,-22.24129,73.8578
0WD7A09M9YOVU,35.45291,24.38632
T326FNRSL8OHK,18.65289,-4.41477
07FO7ZYYBE9JR,-11.0843,-93.12258
JDTG1HBZVCOGW,-20.12233,136.94059
T0LDXINRH1G0O,69.04155,127.12438
NS3R4Z3NY0OFK,83.64848,-95.83899
WABTXPS4UXDV3,-61.88815,-102.77729
QX6XHX33TMX01,68.57395,-34.90796
687Y6TYMZJ1G3,-19.93673,24.08611
40L0P7H5XYBAV,-29.43392,-27.87319
42KCQE8FALIHA,41.8792,72.82143
Q54YRD7372H5G,24.8079,56.5539
JKG28ZW285CU1,32.26769,-41.60839
C744D5BH0336S,69.65102,143.44433
BHD4O6E9OL32Q,-34.51108,149.47847
JH4297AD2PY1Y,-28.10748,-10.31054
Y2QI5FQSRRM71,-52.94881,-60.95153
407RQ6HRHCRJA,-76.54562,94.36518
YBVRJL8P0UR54,-33.72739,148.32372
0BM4WNMG8L4LD,-16.53758,89.04863
SMT6F0FJZAEOU,-27.53379,68.59738
UTQ00HT75YV7C,-39.36739,-162.918
CNYHNH43Z2T5I,6.11577,12.03178
ZG2AGVXK94HNT,61.71486,46.568
H30DGS47OW4Z4,7.77565,-24.77824
TYYMTP72B0AVW,-7.71419,-116.41208
WDUJDGWP5M8ZW,64.69998,18.49733
CZN4NIQZ6XEZC,-21.746,-128.78208
AJ90MPK0V73Y7,-25.93652,-178.01385
KSS6D9JQRRW4V,27.91288,176.68648
5V0YGYCZ0YI7R,-57.06804,-179.99481
866KZABOPIA0X,-57.41093,100.62989
L6PN1F4LISWQ1,38.91214,-81.7206
OXR6179JB26PN,59.97168,151.62778
72KXTNA1UB73E,59.65369,-78.27989
ESWDMD33MJPXV,-4.01686,-41.92565
WD9RNQ98WRMEX,75.85426,74.48544
GGN1CG5SGUYD2,72.91268,-7.42662
QAXE03UHSTD1K,75.77728,115.37403
ILTT4CUHS09TV,-80.60066,12.13655
31HP0Q9O90WWB,61.88554,-55.56928
W86Z5K3CPTDGQ,54.32574,87.70687
P3AOL0VGGHYMK,-28.29305,148.84182
P3GG4MGKNBY0F,-48.36225,73.77747
C83SQGCCWAXMR,-60.29365,163.91313
X53PDLVHOXGVQ,83.40019,-131.05667
U2K9D4044VR8F,-52.86192,51.58326
V9ASXNKRB1B6F,-49.85214,-114.57766
AVCIAU8YWZR7V,70.72365,170.66955
S7DSIVCQKTT1R,11.17925,-16.51263
8D2F280VYCG9V,-36.65983,101.61954
LW0AWU9ULAVHL,55.83225,-17.98193
SEFP1PRMEVA87,2.80801,-82.60527
TTI6GP0KOJGUV,-56.02648,166.33561
XTXXXYWRW0DK0,11.96373,-16.88728
DCLOKAWL517MZ,-17.92251,-131.24905
N3A1FL4VLTOAV,-61.95053,-163.10839
SMXC61RX3VWW4,42.75787,-105.01702
NZQ5Y3R5FDCS3,-77.21014,175.49877
U2KTU72LSW3TR,-26.65266,-12.40635
JCL6TJHQK2NHG,15.24174,117.92852
L9KDOUECN8JLW,-64.74904,-51.55518
06A9IXD4XMU36,66.6564,109.13108
4SQTF2O4FVTX1,60.02843,-8.65927
7DAT3UV4JNIPC,-35.76015,52.15378
5KD7CQ3Y31J2X,56.97976,-36.4101
10J1A5P1E9KXS,-72.93808,88.6348
VV8C0CUE8J8SW,60.51876,97.58797
VBDAV398K6PGR,48.50332,72.28182
A0QSSFG7WCYOK,19.33335,-76.29722
9736N8CGTJQQC,40.779,-160.22956
DAJ86GO3FOYVJ,34.03245,-92.38482
AYZYOKHOMCCXL,78.71436,151.98573
LMWMO506G4KNX,81.4336,-89.87238
UDCB7A3TS7VIL,-34.99886,89.04092
5V5DDXY8VY2YE,15.29095,98.40946
NWOPYOBGSXCF2,-77.97338,-155.45365
ZEEKGTKRJGMGA,32.83457,-84.7509
VD2TGUA9T27J8,-41.93147,-128.37482
DYV9TTL4G93CG,32.60782,-49.82897
DIFW95KQWH7NK,32.37628,-140.72275
V94S08DTU20SX,15.54606,-56.69441
L22HMSDG8OGTS,69.27695,-98.40163
B4SJ2DPVFLLS7,-46.97842,-106.53532
WOI7420N81BSW,12.24023,-20.3649
N0JXUX5I6HOZ6,24.82126,170.26975
NKA6A1EFYHP75,-13.46048,15.30385
I89X4T0Z6MUUL,-10.33637,166.8236
ZK2P3XLSL09BQ,76.54508,-69.14276
KB3OZYDELJJ4U,-39.17962,102.70616
9IX2CTGB7ZAYD,-20.77186,21.69423
0XQ44SBLVAK8V,-20.72767,-129.53644
JF30X5RV9BE0H,3.71747,105.55789
XSF0LSBWK8LXT,-8.23294,66.53211
OPWU592B7QM0J,-19.90866,-110.68027
EGYME24HAQHVK,23.86382,48.86533
PWZ9HKS6Y3D7F,23.84058,-0.28988
I8BTUFIH5B8XA,-10.15327,130.39005
R4P7GEJU7O3LM,-45.99983,149.35076
PAMS34VHUVVXF,2.58316,159.92422
AADE5BEHXR0T9,-71.13203,166.3544
8GYX5AME6FONJ,-17.82006,22.40198
Z9MNDF3LVQ495,-80.0901,-157.04501
O1A80S1587PC4,82.0917,-89.72129
OAX7RBKVI844D,14.36592,60.80657
QQ9URXCYM0KRC,-84.80408,7.64715
JET47NB89XATX,-60.74148,-82.89708
39NCFYF2MT8X8,-87.16319,-36.69275
D1X5BJ0DDX7VC,-43.73337,-59.95106
KGGIJ8SEAZZ0O,51.51086,-161.15448
8TJMJTIS7QDAH,-26.12328,-137.86547
NC888OJVGFVJG,51.30211,-166.72642
DUB3CVG65U5MW,34.77779,-9.4316
MJBVT4PCVUFYR,47.70736,54.25084
PCVN31HXVQOFQ,87.96687,174.06039
ZOJSKVFW9LF4V,-47.78992,173.99164
ET3JOSNP0WLL9,-4.80178,39.36637
G33QD72Z182SB,-75.4203,-62.17851
PJ4FKSH2HN019,42.84423,-74.2247
L7W2UT5BGRACZ,-66.26598,164.87317
2KQS2SK69R30A,-2.26473,-143.07505
NG69EAWQZGLF6,-39.81977,91.8612
5B5S3DDOLZ513,-86.54358,173.27318
WMEJPZCOJOYGM,87.3588,72.0112
7E46Q9QU8IPM3,-27.58956,-7.7963
4WCSQO2LWLAUU,-86.55619,-51.68431
OPWW3VAOYTWKR,-36.14656,-71.90942
Z5K0YQ9Y4KHBI,36.13984,-78.90932
4ZOL9CXQUDII9,-85.47614,106.24482
DLDE2CD6VQT87,87.44125,-118.35516
1SARVJJ3UJWDF,0.49998,9.68154
ZCRHQLRRVTEHJ,65.79248,146.43699
PW9WJC5EQUXN6,77.12901,-162.86655
0WEQCZZ1QZMPU,82.32677,-154.78366
1MTXV00K98FPP,5.55632,103.18658
8457UEZIIP9YY,67.66757,91.21937
Q3D8QD4NCAKEJ,57.90151,-127.76769
YAGH154W0AGNZ,-77.52857,-159.85547
ECX3UJ56M3XJD,0.89857,132.99004
LR2LN9MNPYCIO,-30.67221,61.47631
C7IGKGBQPQAFW,-37.35842,26.49805
L2TFRYFJD1TA4,-20.85842,-129.79142
YABPPA7O1GBYW,62.00943,137.72894
N8Q6WHG7DWG1O,-63.34909,-24.41185
ULXFRV1HRZ9F4,1.34402,-22.62441
G8O5S8W66R59W,63.57469,-179.58762
B31C74ZRMDVXU,59.29079,25.17646
349RQZWGFBU2Q,-1.59802,43.7559
254RZYFH7BO44,-58.05269,46.12197
69CQONV86GG8G,-9.72881,169.81232
YOTDIHZFKSXTS,43.90448,-121.63883
4FAL17V3NGAO8,-4.80379,-26.88064
A4J2XB2B9ULTZ,20.2707,-123.32882
ZPBGPQ1GRIVPK,-3.89233,117.37903
3FE9IWJ5T38QI,87.2934,146.8137
VP6SSITEORD7R,21.77242,-56.3007
L0AOA6HJTQTFS,-35.80756,85.67305
23NLVG92DCBTW,-70.59979,25.17901
O2OCERAWC2ZWH,35.79604,76.69217
XJ90UT2C5L1ZP,-64.50786,131.69283
8MXYV1XKQUFQ4,-46.51242,-159.52601
PLQ3R93UQ8D80,-45.6537,25.87286
