city,lat,lng
Sŏngnam,37.4386,127.1378
Solāpur,17.6833,75.9167
Tangier,35.7847,-5.8125
Anqiu,36.3619,119.1072
Feicheng,36.1860,116.7720
Taishan,22.2486,112.7850
Meishan,34.1736,112.8390
Kisangani,0.5153,25.1911
Khartoum North,15.6333,32.6333
Aguascalientes,21.8760,-102.2960
Marrakech,31.6295,-7.9811
Nada,19.5000,109.5833
Donetsk,48.0089,37.8042
Taihecun,45.7680,131.0063
Wuchuan,21.4571,110.7659
Trujillo,-8.1119,-79.0289
Cebu City,10.3000,123.9000
Taihe,30.8706,105.3784
Olinda,-8.0000,-34.8500
Bridgeport,41.1918,-73.1953
Trichinopoly,10.8269,78.6928
Xin’an,34.3662,118.3369
Padang,-0.9556,100.3606
Qingzhou,36.6967,118.4797
Buffalo,42.9016,-78.8487
Xinyi,22.3559,110.9369
Lichuan,30.2965,108.9378
Daye,30.1003,114.9699
Fort Worth,32.7811,-97.3473
Zhuanghe,39.6896,122.9664
Hartford,41.7661,-72.6834
Ad Dammām,26.4333,50.1000
Bucheon,37.4989,126.7831
Lhasa,29.6500,91.1000
Homs,34.7333,36.7167
Jiaozhou,36.2481,119.9625
Mérida,20.9700,-89.6200
Dengtalu,36.0800,114.3500
Zaria,11.0667,7.7000
Hubli,15.3600,75.1250
Abeokuta,7.1500,3.3500
Tucson,32.1545,-110.8782
Krasnodar,45.0333,38.9833
Natal,-5.7950,-35.2089
Novo Hamburgo,-29.7096,-51.1400
Chihuahua,28.6353,-106.0889
Klang,3.0333,101.4500
Turin,45.0667,7.7000
Jos,9.9333,8.8833
Laiyang,36.9758,120.7136
Jalandhar,31.3256,75.5792
Campo Grande,-20.4686,-54.6222
Sale,34.0500,-6.8167
Barinas,8.6333,-70.2167
Marseille,43.2964,5.3700
Kaifeng Chengguanzhen,34.8500,114.3500
Eskişehir,39.7767,30.5206
Gaomi,36.3833,119.7500
Ipoh,4.6000,101.0700
Hai’an,32.5320,120.4604
Liverpool,53.4000,-2.9833
Zamboanga City,6.9167,122.0833
Oran,35.6969,-0.6331
Southampton,50.9000,-1.4000
Weichanglu,37.1792,119.9333
Pekanbaru,0.5333,101.4500
Portsmouth,50.8058,-1.0872
Leping,28.9632,117.1203
Erbil,36.1911,44.0094
Kermānshāh,34.3167,47.0686
Hailun,47.4585,126.9632
Yangchun,22.1667,111.7833
Macheng,31.1817,115.0189
Ilorin,8.5000,4.5500
Teresina,-5.0949,-42.8042
Omaha,41.2627,-96.0522
Yuci,37.6804,112.7300
Saratov,51.5333,46.0000
Iguaçu,-22.7400,-43.4700
El Paso,31.8479,-106.4309
Denpasar,-8.6667,115.2167
Dehui,44.5323,125.6965
Naucalpan de Juárez,19.4753,-99.2378
Bhubaneshwar,20.2644,85.8281
Tongchuan,34.9057,108.9422
Cheongju,36.6372,127.4897
Warri,5.5167,5.7500
Pointe-Noire,-4.7889,11.8653
Rongjiawan,29.3801,113.1000
San Luis Potosí,22.1511,-100.9761
Butterworth,5.3942,100.3664
Bhayandar,19.3000,72.8500
Renqiu,38.7094,116.1008
Toluca,19.2925,-99.6569
Honolulu,21.3294,-157.8460
Querétaro,20.5875,-100.3928
Xindi,29.8182,113.4653
Wu’an,36.6941,114.1847
São Bernardo do Campo,-23.6939,-46.5650
Hermosillo,29.0989,-110.9542
Wutong,30.6326,120.5474
Taguig City,14.5167,121.0500
Saltillo,25.4333,-101.0000
Gaoyou,32.7847,119.4432
Hejian,38.4451,116.0897
Yiyang,26.4103,112.3913
Puxi,35.2125,114.7350
Zijinglu,34.7513,112.9854
Xiashi,30.5333,120.6833
Trabzon,41.0050,39.7225
João Pessoa,-7.0833,-34.8333
Dongyang,29.2785,120.2282
McAllen,26.2273,-98.2471
Valencia,39.4667,-0.3750
Qingping,34.5380,113.3796
Niigata,37.9161,139.0364
Hamamatsu,34.7167,137.7333
Morelia,19.7683,-101.1894
Pasig City,14.5750,121.0833
Morādābād,28.8418,78.7568
Culiacán,24.8069,-107.3939
Xiangxiang,27.7389,112.5223
Malang,-7.9800,112.6200
Xingyi,25.0910,104.9011
Chaohucun,31.6783,117.7353
Fuyang,30.0533,119.9519
Antipolo,14.5842,121.1763
Nottingham,52.9500,-1.1500
Cencheng,22.9297,111.0186
Kraków,50.0614,19.9372
Hempstead,40.6629,-73.6089
Erzurum,39.9097,41.2756
Al ‘Ayn,24.2075,55.7447
Songzi,30.1772,111.7732
Laixi,36.8667,120.5333
Zhongba,31.7761,104.7406
Qingnian,36.8494,115.7061
Albuquerque,35.1053,-106.6464
Kaduna,10.5231,7.4403
Tlalnepantla,19.5367,-99.1947
Xinhualu,34.3962,113.7249
Guangshui,31.6189,113.8229
Frankfurt,50.1136,8.6797
Samarinda,-0.5022,117.1536
Changhua,24.0667,120.5333
Pietermaritzburg,-29.5833,30.4167
Hŭngnam,39.8231,127.6232
Kolhāpur,16.7000,74.2333
Ciudad Guayana,8.3596,-62.6517
Cúcuta,7.9075,-72.5047
Licheng,31.4174,119.4786
Thiruvananthapuram,8.5000,76.8997
Tyumen’,57.1500,65.5333
San Cristóbal,7.7682,-72.2322
Zaporizhzhia,47.8378,35.1383
Cancún,21.1606,-86.8475
Kumamoto,32.8031,130.7078
Chengguan,35.4599,113.7975
Nehe,48.4800,124.8738
Sokoto,13.0622,5.2339
Birmingham,33.5277,-86.7987
Zunhua,40.1881,117.9593
Orūmīyeh,37.5500,45.1000
Oyo,7.8333,3.9333
Wugang,26.7345,110.6293
Shuangqiao,35.0833,112.5833
Rennes,48.1147,-1.6794
Sizhan,39.0099,106.3694
Langzhong,31.5833,105.9720
Bristol,51.4500,-2.5833
Qian’an,40.0059,118.6973
Lviv,49.8419,24.0315
Zouping,36.8625,117.7424
Bremen,53.1153,8.7975
Reynosa,26.0922,-98.2778
An Najaf,32.0290,44.3396
Sagamihara,35.5667,139.3667
Guli,28.9008,120.0284
Sarasota,27.3386,-82.5431
Okayama,34.6500,133.9167
Mississauga,43.6000,-79.6500
Lingbao Chengguanzhen,34.5221,110.8786
Anlu,31.2575,113.6783
Wusong,30.9333,117.7667
Dayton,39.7797,-84.1998
Enugu,6.4403,7.4942
George Town,5.4145,100.3292
Jaboatão,-8.1803,-35.0014
Santo André,-23.6572,-46.5333
Xichang,27.8983,102.2706
Soledad,10.9200,-74.7700
Chengxiang,31.4515,121.1043
Tol’yatti,53.5167,49.4167
Sahāranpur,29.9640,77.5460
Warangal,17.9756,79.6011
Osasco,-23.5328,-46.7919
Dashiqiao,40.6328,122.5021
Latakia,35.5236,35.7917
Rochester,43.1680,-77.6162
Fresno,36.7831,-119.7941
Banjarmasin,-3.3333,114.5833
Salem,11.6500,78.1667
Changsha,22.3762,112.6877
Grenoble,45.1715,5.7224
Shishi,24.7355,118.6434
Guadalupe,25.6775,-100.2597
Aracaju,-10.9111,-37.0717
Bauchi,10.3158,9.8442
Hamilton,43.2567,-79.8692
Łódź,51.7769,19.4547
Miluo Chengguanzhen,28.8049,113.0745
Gaizhou,40.4019,122.3499
Shizuoka,34.9756,138.3825
Mālegaon,20.5500,74.5500
Karbalā’,32.6167,44.0333
Leling,37.7333,117.2167
São José dos Campos,-23.1789,-45.8869
Jianshe,34.2189,113.7693
Acapulco de Juárez,16.8636,-99.8825
Sheffield,53.3833,-1.4667
Jingcheng,32.0058,120.2547
City of Parañaque,14.4667,121.0167
Kochi,9.9667,76.2833
Allentown,40.5961,-75.4756
Bahawalpur,29.3956,71.6722
Tasikmalaya,-7.3333,108.2000
Macau,22.2030,113.5450
Torreón,25.5394,-103.4486
Xinmin,41.9952,122.8224
Shanhu,29.5908,120.8176
Zhongshu,27.8116,106.4133
Xigazê,29.2649,88.8799
Gold Coast,-28.0167,153.4000
Palermo,38.1157,13.3613
Cagayan de Oro,8.4833,124.6500
Gorakhpur,26.7611,83.3667
Pinghu,30.7005,121.0104
Guankou,30.9933,103.6240
Tulsa,36.1284,-95.9042
Yatou,37.1653,122.4867
Songyang,34.4161,113.0424
Cape Coral,26.6446,-81.9956
Ch’ŏngjin,41.8000,129.7831
São José dos Pinhais,-25.5700,-49.1800
Puyang Chengguanzhen,35.7004,114.9800
Qionghu,28.8417,112.3595
Yanshi Chengguanzhen,34.7230,112.7796
Ribeirão Prêto,-21.1783,-47.8067
Dasmariñas,14.3294,120.9367
Huambo,-12.7667,15.7333
Wenchang,31.0540,116.9507
Shulan,44.4167,126.9500
Catia La Mar,10.6000,-67.0333
Bouaké,7.6833,-5.0331
As Sulaymānīyah,35.5500,45.4333
Hwasu-dong,37.2000,126.7667
Jeonju,35.8219,127.1489
Durango,24.0167,-104.6667
Shimoga,13.9304,75.5600
Ansan,37.3236,126.8219
Bulawayo,-20.1667,28.5667
Xiping,25.6005,103.8166
Sanhe,39.9808,117.0701
Guntūr,16.3000,80.4500
Dali,25.7003,100.1564
Concord,37.9722,-122.0016
Tiruppūr,11.1075,77.3398
Ch’ŏnan,36.8064,127.1522
Zaragoza,41.6483,-0.8830
Izhevsk,56.8500,53.2167
Guixi,28.2861,117.2083
Honchō,35.6947,139.9825
Sorocaba,-23.5019,-47.4578
Villahermosa,17.9892,-92.9281
Petaling Jaya,3.1073,101.6067
Wuxue,29.8518,115.5539
Utrecht,52.1003,5.1200
Kikwit,-5.0333,18.8167
Colorado Springs,38.8674,-104.7606
Valenzuela,14.7000,120.9833
Gaobeidian,39.3257,115.8678
Qufu,35.6000,116.9833
Ruiming,25.8833,116.0333
Wrocław,51.1077,17.0353
Rasht,37.2833,49.6000
Nantes,47.2181,-1.5528
Stuttgart,48.7761,9.1775
Al Hufūf,25.3608,49.5997
Xinshi,31.0236,113.1079
Cochabamba,-17.3935,-66.1570
Barnaul,53.3567,83.7872
Tripoli,34.4333,35.8333
Jin’e,29.3395,105.2868
Benghazi,32.1167,20.0667
Kryvyy Rih,47.9086,33.3433
Yanggok,37.6367,127.2142
Changping,40.2248,116.1944
Raurkela,22.2492,84.8828
Ḩalwān,29.8419,31.3342
Charleston,32.8153,-79.9628
Chimalhuacán,19.4167,-98.9000
Xinxing,39.8734,124.1453
Suohe,34.7879,113.3920
Mangalore,12.8703,74.8806
Zhuangyuan,37.3000,120.8333
Ul’yanovsk,54.3167,48.3667
Irkutsk,52.2833,104.3000
Nānded,19.1500,77.3333
Bacoor,14.4624,120.9645
Pontianak,-0.0206,109.3414
Bazhou,39.1235,116.3860
Springfield,42.1155,-72.5395
Turpan,42.9500,89.1822
Düsseldorf,51.2311,6.7724
Xingtai,37.0659,114.4753
Meihekou,42.5279,125.6780
Jurong,31.9579,119.1595
Zhugang,28.1277,121.2288
Khabarovsk,48.4833,135.0667
Xinji,37.9423,115.2118
Hamhŭng,39.9167,127.5333
Serang,-6.1200,106.1503
Buraydah,26.3333,43.9667
Ta‘izz,13.5789,44.0219
Montpellier,43.6119,3.8772
San Miguel de Tucumán,-26.8167,-65.2167
Yaroslavl’,57.6167,39.8500
Zhangshu,28.0667,115.5375
Grand Rapids,42.9620,-85.6562
Vladivostok,43.1167,131.9000
Kuantan,3.8167,103.3333
Cuttack,20.4500,85.8667
Jambi,-1.5900,103.6100
Zhuozhou,39.4887,115.9918
Uberlândia,-18.9189,-48.2769
Gothenburg,57.6717,11.9810
Tianchang,32.6853,119.0041
Canoas,-29.9200,-51.1800
Sargodha,32.0836,72.6711
Las Piñas City,14.4500,120.9833
Cimahi,-6.8833,107.5333
Kawaguchi,35.8078,139.7242
Tuxtla,16.7528,-93.1167
Balikpapan,-1.1489,116.9031
Qamdo,31.1375,97.1777
Durban,-29.8583,31.0250
Kagoshima,31.5800,130.5281
General Santos,6.1167,125.1667
Chānda,19.9500,79.3000
Al Ḩillah,23.4895,46.7564
Makhachkala,42.9833,47.4833
Mar del Plata,-38.0000,-57.5500
Brampton,43.6833,-79.7667
Luocheng,30.9793,104.2800
Mission Viejo,33.6095,-117.6550
Dortmund,51.5139,7.4653
Chuxiong,25.0461,101.5436
Makati City,14.5500,121.0333
Albany,42.6664,-73.7987
Shah Alam,3.0833,101.5333
Knoxville,35.9692,-83.9496
Essen,51.4508,7.0131
Cuiabá,-15.5958,-56.0969
Shangzhi,45.2116,127.9620
Botou,38.0600,116.5600
Bucaramanga,7.1186,-73.1161
Anyang,37.3925,126.9269
Genoa,44.4072,8.9340
Kuiju,36.8528,119.3904
Tlaquepaque,20.6167,-103.3167
Hachiōji,35.6667,139.3167
Dehra Dūn,30.3180,78.0290
Aţ Ţā’if,21.2667,40.4167
San Jose del Monte,14.8139,121.0453
Bakersfield,35.3529,-119.0359
Ogden,41.2278,-111.9682
Xiulin,29.7211,112.4037
Fu’an,27.1000,119.6333
Málaga,36.7167,-4.4167
Tomsk,56.4886,84.9522
Kermān,30.2833,57.0667
Kingston upon Hull,53.7444,-0.3325
Al Maḩallah al Kubrá,30.9667,31.1667
Luofeng,37.3590,120.3960
Lingyuan,41.2407,119.3957
Baton Rouge,30.4418,-91.1310
Pereira,4.8104,-75.6800
Ciudad Bolívar,8.1167,-63.5500
Durgāpur,23.5500,87.3200
Orenburg,51.7667,55.1000
Shenzhou,38.0005,115.5541
Āsansol,23.6833,86.9667
Bacolod,10.6765,122.9509
Akron,41.0798,-81.5219
New Haven,41.3112,-72.9246
Zhenzhou,32.2739,119.1619
Surakarta,-7.5667,110.8167
Tlajomulco de Zúñiga,20.4736,-103.4431
Jieshou,33.2605,115.3618
Lanxi,29.2167,119.4722
Zāhedān,29.4833,60.8667
Dangyang,30.8258,111.7910
Columbia,34.0376,-80.9037
Kemerovo,55.3333,86.0667
Dresden,51.0493,13.7384
Uyo,5.0080,7.8500
Bhāvnagar,21.7650,72.1369
Luanzhou,39.7396,118.6978
Veracruz,19.1903,-96.1533
Novokuznetsk,53.7500,87.1167
Nellore,14.4333,79.9667
Chiclayo,-6.7630,-79.8366
Al Ḩudaydah,14.8022,42.9511
Eslāmshahr,35.5333,51.2000
Cabinda,-5.5500,12.2000
Amrāvati,20.9333,77.7500
Korla,41.7646,86.1527
Huanghua,38.3710,117.3329
Xingcheng,40.6189,120.7205
Wancheng,18.8000,110.4000
Kaiyuan,42.5380,124.0371
Leipzig,51.3500,12.3833
Fengcheng,40.4543,124.0646
Ajmer,26.4680,74.6390
Sihui,23.3448,112.6956
Tinnevelly,8.7289,77.7081
Fuding,27.2000,120.2000
Maturín,9.7457,-63.1832
An Nāşirīyah,31.0539,46.2503
Al Ḩillah,32.4833,44.4333
Ibagué,4.4378,-75.2006
Hannover,52.3744,9.7386
Poznań,52.4000,16.9167
Ryazan’,54.6167,39.7167
Panshi,42.9392,126.0561
Kassala,15.4500,36.4000
Chang’an,29.4761,113.4480
Wencheng,19.6167,110.7500
Shashi,30.3200,112.2300
Aksu,41.1664,80.2500
Salta,-24.7883,-65.4106
Kimhae,35.2342,128.8811
Astrakhan’,46.3333,48.0167
Mingguang,32.7816,117.9899
Naberezhnyye Chelny,55.7000,52.3333
Antwerp,51.2211,4.3997
Bīkaner,28.0181,73.3169
Agartala,23.8333,91.2667
Xalapa,19.5400,-96.9275
Ndola,-12.9683,28.6337
Hamadān,34.8065,48.5162
Villavicencio,4.1425,-73.6294
Ailan Mubage,43.9167,81.3167
Ensenada,31.8578,-116.6058
Lyon,45.7600,4.8400
Bắc Ninh,21.1861,106.0763
Ciudad Apodaca,25.7833,-100.1833
Santa Teresa del Tuy,10.2333,-66.6500
Londrina,-23.3000,-51.1800
Penza,53.2000,45.0000
Heroica Matamoros,25.8797,-97.5042
Port Said,31.2500,32.2833
New Mirpur,33.1333,73.7500
Yucheng,36.9329,116.6403
Bello,6.3300,-75.5700
Meknès,33.8833,-5.5500
Nuremberg,49.4528,11.0778
Pohang,36.0322,129.3650
Utsunomiya,36.5500,139.8833
Anda,46.4078,125.3252
Jinghong,22.0057,100.7948
Liaoyuan,42.8976,125.1381
Mesa,33.4017,-111.7180
Surrey,49.1900,-122.8489
Cuautitlán Izcalli,19.6500,-99.2500
Ujjain,23.1828,75.7772
Santa Marta,11.2361,-74.2017
Beining,41.5933,121.7932
Hải Dương,20.9411,106.3331
Carrefour,18.5333,-72.4000
Homyel’,52.4417,30.9833
Leicester,52.6333,-1.1333
Yanji,42.9044,129.5067
Benguela,-12.5500,13.4167
Yicheng,31.7117,112.2551
Tabūk,28.3972,36.5789
Lipetsk,52.6167,39.6000
Ulhāsnagar,19.2167,73.1500
Matsuyama,33.8333,132.7667
Muntinlupa City,14.3833,121.0500
Kashgar,39.4500,75.9833
Linghai,41.1676,121.3558
Aden,12.8000,45.0333
Jhānsi,25.4486,78.5696
Kitwe,-12.8208,28.2119
Aba,5.1167,7.3667
Palm Bay,27.9550,-80.6627
Pingtung,22.6761,120.4942
Samarkand,39.6542,66.9597
Davangere,14.4667,75.9167
Ichikawa,35.7219,139.9311
Jammu,32.7333,74.8500
Mazatlán,23.2200,-106.4200
Higashi-ōsaka,34.6794,135.6008
Ile-Ife,7.4667,4.5667
Kirov,58.6000,49.6500
Madīnat as Sādis min Uktūbar,29.9361,30.9269
Qaraghandy,49.8000,73.1167
Mazatán,29.0167,-110.1333
Duisburg,51.4322,6.7611
Mykolaiv,46.9667,32.0000
Matsudo,35.7878,139.9031
Provo,40.2457,-111.6457
Meicheng,30.6412,116.5689
Niterói,-22.8833,-43.1036
Rouen,49.4428,1.0886
Oujda-Angad,34.6867,-1.9114
Johor Bahru,1.4556,103.7611
Worcester,42.2705,-71.8079
Hongjiang,27.1167,109.9500
Chimbote,-9.0745,-78.5936
Dengtacun,41.4237,123.3203
Ixtapaluca,19.3186,-98.8822
Zhijiang,30.4271,111.7506
Chengjiao,35.4043,114.0593
Beipiao,41.8020,120.7621
Murrieta,33.5720,-117.1909
Kota Bharu,6.1333,102.2500
Heshan,22.7697,112.9578
Ciudad López Mateos,19.5500,-99.2833
Vinh,18.6733,105.6922
Tultitlán de Mariano Escobedo,19.6450,-99.1694
Duyun,26.2672,107.5143
Encheng,22.1879,112.3131
Nishinomiya-hama,34.7333,135.3333
Kandahār,31.6078,65.7053
Cheboksary,56.1333,47.2500
Yuanping,38.7299,112.7134
Port Sudan,19.6158,37.2164
Valledupar,10.4603,-73.2597
Edinburgh,55.9530,-3.1890
Belgaum,15.8667,74.5000
Tula,54.2000,37.6167
Taozhou,30.8956,119.4110
Suez,29.9667,32.5333
Shahe,36.8622,114.5020
Yazd,31.8972,54.3678
Nazrēt,8.5500,39.2700
Gaoping,35.7911,112.9259
Brookhaven,40.8321,-72.9518
Greenville,34.8353,-82.3647
Arāk,34.0800,49.7000
San Nicolás de los Garza,25.7500,-100.2833
Gulbarga,17.3333,76.8333
Juiz de Fora,-21.7642,-43.3503
Dunhua,43.3667,128.2333
Feira de Santana,-12.2500,-38.9700
Jiaji,19.2431,110.4642
Az Zarqā’,32.0833,36.1000
Americana,-22.7392,-47.3314
Ardabīl,38.2500,48.3000
Sylhet,24.9000,91.8667
Wichita,37.6896,-97.3442
Toledo,41.6639,-83.5822
Kaihua,23.3715,104.2437
Caerdydd,51.4833,-3.1833
Jāmnagar,22.4700,70.0700
Fuyuan,48.3614,134.2875
Dhūlia,20.9000,74.7833
Nampula,-15.1167,39.2667
Gaya,24.7500,85.0167
Piraeus,37.9500,23.7000
Ōita,33.2333,131.6067
Florianópolis,-27.5933,-48.5530
Chiniot,31.7167,72.9833
Jiannan,31.3446,104.1994
Wuhai,39.6708,106.8114
Kaliningrad,54.7167,20.5000
Sukkur,27.6995,68.8673
Nangong,37.3606,115.3803
Staten Island,40.5834,-74.1496
San Juan,-31.5375,-68.5364
Vila Velha,-20.3364,-40.2936
Macapá,0.0330,-51.0653
Des Moines,41.5725,-93.6105
Piura,-5.2008,-80.6253
Jiaojiangcun,28.6804,121.4500
Laohekou,32.3849,111.6695
Fujin,47.2489,132.0341
Beian,48.2395,126.5037
Celaya,20.5222,-100.8122
Xiaoyi,37.1449,111.7718
Strasbourg,48.5833,7.7458
Lanús,-34.7000,-58.4000
Qingzhen,26.5555,106.4646
Jiangshan,28.7412,118.6225
Ba‘qūbah,33.7447,44.6436
Tamale,9.4075,-0.8533
Gdańsk,54.3667,18.6333
Kanazawa,36.5667,136.6500
Manado,1.4931,124.8413
Jinchang,38.5168,102.1866
Calabar,4.9500,8.3250
Fukuyama,34.4858,133.3625
Long Beach,33.7981,-118.1675
Malatya,38.3554,38.3337
Huế,16.4667,107.5833
Jalgaon,21.0167,75.5667
Port St. Lucie,27.2796,-80.3883
Mauá,-23.6678,-46.4608
Montería,8.7600,-75.8856
Tel Aviv-Yafo,32.0833,34.8000
Xicheng,23.3629,103.1545
Marikina City,14.6500,121.1000
Pyeongtaek,36.9947,127.0889
Kurnool,15.8222,78.0350
Sfax,34.7500,10.7200
City of Calamba,14.2167,121.1667
Denton,33.2176,-97.1419
Ar Ramādī,33.4167,43.3000
Melaka,2.1889,102.2511
Volta Redonda,-22.5196,-44.0950
Jian’ou,27.0387,118.3215
Shenmu,38.8389,110.4896
Huadian,42.9688,126.7388
Taoyuan District,24.9889,121.3111
Iloilo,10.7167,122.5667
Kota Kinabalu,5.9750,116.0725
Minzhu,43.7192,127.3370
Rājshāhi,24.3667,88.6000
Ţanţā,30.7833,31.0000
Balashikha,55.8000,37.9500
Udaipur,24.5833,73.6833
Kursk,51.7372,36.1872
Mariupol,47.1306,37.5639
Bukavu,-2.5000,28.8667
Hsinchu,24.8047,120.9714
Barcelona,10.1333,-64.6833
Constantine,36.3650,6.6147
Tanbei,35.0907,112.9317
Ado-Ekiti,7.6167,5.2167
Batman,37.8833,41.1333
Pasay City,14.5500,121.0000
Madison,43.0826,-89.3931
Pingquan,41.0042,118.6848
Baisha,29.4774,119.2853
Bellary,15.1500,76.9150
Santiago de Cuba,20.0283,-75.8206
Yongji,34.8670,110.4417
Reno,39.5497,-119.8483
Danjiangkou,32.5408,111.5098
Kahramanmaraş,37.5875,36.9453
São José do Rio Prêto,-20.8200,-49.3789
Andijon,40.7000,72.3500
Harrisburg,40.2752,-76.8843
Nancy,48.6936,6.1846
Al Manşūrah,31.0500,31.3833
Machida,35.5486,139.4467
Ning’an,44.3429,129.4621
Beira,-19.8333,34.8500
Little Rock,34.7256,-92.3576
Zürich,47.3786,8.5400
Zhangjiakou Shi Xuanhua Qu,40.5944,115.0243
Sunch’ŏn,39.4167,125.9333
Diadema,-23.6858,-46.6228
Guangming,45.3357,122.7765
Sāngli,16.8667,74.5667
Tuticorin,8.7833,78.1333
Herāt,34.3738,62.1792
Kupang,-10.1633,123.5778
Larkana,27.5600,68.2264
Jeju,33.5097,126.5219
Bandar ‘Abbās,27.2000,56.2500
Santos,-23.9608,-46.3339
Stavropol’,45.0500,41.9833
Katsina,12.9908,7.6017
Yogyakarta,-7.8014,110.3644
Calicut,11.2500,75.7667
Zanjān,36.6667,48.4833
Welkom,-27.9831,26.7208
Ulan-Ude,51.8272,107.6064
Oakland,37.7903,-122.2165
Kashiwa,35.8544,139.9689
Mazār-e Sharīf,36.7000,67.1167
Kāshān,33.9833,51.4333
Kenitra,34.2500,-6.5833
Khamīs Mushayţ,18.3000,42.7333
Masan,35.1833,128.5500
Cusco,-13.5183,-71.9781
Sevastopol,44.6000,33.5333
Mandaluyong City,14.5833,121.0333
Kihŭng,37.4167,127.1167
Toyota,35.0833,137.1567
Akola,20.7333,77.0000
Yan’an Beilu,44.0222,87.2961
Agadir,30.4167,-9.5833
Mogi das Cruzes,-23.5228,-46.1931
Durham,35.9794,-78.9031
Likasi,-10.9833,26.7333
Laval,45.5833,-73.7500
Winston-Salem,36.1029,-80.2611
Uijeongbu,37.7486,127.0389
Tver’,56.8578,35.9219
Elazığ,38.6667,39.2167
Akure,7.2500,5.1950
Kumi,36.2100,128.3544
Hpa-An,16.8906,97.6333
Bonita Springs,26.3559,-81.7861
Hailin,44.5735,129.3825
Seremban,2.7297,101.9381
Takamatsu,34.3500,134.0500
Lecheng,25.1307,113.3472
Zhengjiatun,43.5130,123.5003
Luhansk,48.5833,39.3333
Pencheng,29.6792,115.6611
Magnitogorsk,53.3833,59.0333
Angeles City,15.1472,120.5847
El Obeid,13.1833,30.2167
Dalai,45.5050,124.2863
Xingren,25.4352,105.1907
Palma,39.5667,2.6497
Kolwezi,-10.7167,25.4667
Wenlan,23.3689,103.3881
Indio,33.7346,-116.2346
Palm Coast,29.5392,-81.2460
Arusha,-3.3667,36.6833
Fenyang,37.2652,111.7793
Toyama,36.7000,137.2200
Paju,37.8328,126.8169
Mataram,-8.5833,116.1167
Chattanooga,35.0657,-85.2488
Lapu-Lapu City,10.3150,123.9761
Nagqu,31.4766,92.0569
Kisumu,-0.1000,34.7500
Jayapura,-2.5333,140.7167
Fangting,31.1282,104.1695
Nagasaki,32.7833,129.8667
Spokane,47.6671,-117.4330
Shekhupura,31.7083,74.0000
Sochi,43.5853,39.7203
Bhāgalpur,25.2500,87.0167
Ipatinga,-19.4796,-42.5200
Ivanovo,57.0000,41.0000
Osogbo,7.7667,4.5667
Imus,14.4297,120.9367
Ciudad Obregón,27.4939,-109.9389
Türkmenabat,39.1000,63.5667
Namangan,40.9953,71.6725
Bryansk,53.2500,34.3667
Basuo,19.1000,108.6500
Taiping,32.0691,108.0351
Maracay,10.2469,-67.5958
Murcia,37.9866,-1.1415
Jiexiu,37.0282,111.9103
Mbale,1.0806,34.1750
Taraz,42.8833,71.3667
Asyūţ,27.1869,31.1714
Santa Fe,-31.6333,-60.7000
Campina Grande,-7.2306,-35.8811
Szczecin,53.4247,14.5553
Ghulja,43.9000,81.3500
Syracuse,43.0409,-76.1438
Carapicuíba,-23.5228,-46.8358
Gifu,35.4167,136.7667
Quilon,8.8853,76.5864
Jundiaí,-23.1864,-46.8842
Lancaster,40.0421,-76.3012
Eindhoven,51.4300,5.5000
Sīkar,27.6119,75.1397
Tumkūr,13.3300,77.1000
Jiangjiafan,31.0304,112.1000
Miyazaki,31.9167,131.4167
Arlington,32.6998,-97.1250
Stockton,37.9765,-121.3109
Bhātpāra,22.8667,88.4167
Sandakan,5.8388,118.1173
Hejin,35.5914,110.7060
Thanh Hóa,19.8075,105.7764
Muzaffarnagar,29.4708,77.7033
Poughkeepsie,41.6949,-73.9210
Comilla,23.4704,91.1700
Metz,49.1203,6.1778
Campos,-21.7523,-41.3304
Nha Trang,12.2500,109.1833
Belgorod,50.6000,36.6000
Yola,9.2000,12.4833
Minamisuita,34.7667,135.5167
San Lorenzo,-25.3431,-57.5094
Ad Dīwānīyah,31.9892,44.9247
Hancheng,35.4603,110.4292
Fuyu,45.1804,124.8200
Bologna,44.4939,11.3428
Karamay,45.5928,84.8711
Kākināda,16.9333,82.2167
Augusta,33.3645,-82.0708
Bhīlwāra,25.3500,74.6333
Caxias do Sul,-29.1800,-51.1700
Tieli,46.9804,128.0450
Cilegon,-6.0027,106.0112
Baicheng,45.6148,122.8320
Nizāmābād,18.6704,78.1000
Boise,43.6007,-116.2312
Tonalá,20.6167,-103.2333
Okazaki,34.9500,137.1667
Mwanza,-2.5167,32.9000
Aqtöbe,50.3000,57.1667
Plovdiv,42.1433,24.7489
Oxnard,34.1963,-119.1815
Tétouan,35.5667,-5.3667
Florence,43.7714,11.2542
Ḩā’il,27.5236,41.7001
Yidu,30.3880,111.4505
Lianzhou,24.7868,112.3735
Scranton,41.4044,-75.6649
London,42.9836,-81.2497
Las Palmas,28.1272,-15.4314
Rio Branco,-9.9781,-67.8117
Modesto,37.6374,-121.0028
Ichinomiya,35.3039,136.8031
Brno,49.1953,16.6083
Kissimmee,28.3042,-81.4164
Pasto,1.2136,-77.2811
Qazvīn,36.2688,50.0041
Irapuato,20.6667,-101.3500
Novi Sad,45.2644,19.8317
Antofagasta,-23.6464,-70.3980
Shihezi,44.3000,86.0333
Shache,38.4261,77.2500
Pānihāti,22.6900,88.3700
